I|A|B
0|26|0
1|483|0
2|192|1
3|60|2
4|-1163|3
5|-3306|4
6|-1987|5
7|-1379|6
8|168|7
9|-384|8
10|-1424|9
11|-812|10
12|941|11
13|1231|12
14|-167|13
15|-613|14
16|559|15
17|1198|16
18|676|17
19|-543|18
20|-613|19
21|879|20
22|587|21
23|-592|22
24|-1045|23
25|-229|24
26|741|25
27|185|26
28|-1041|27
29|-852|28
30|272|29
31|426|30
32|-297|31
33|-569|32
34|113|33
35|957|34
36|527|35
37|-296|36
38|168|37
39|1050|38
40|1134|39
41|196|40
42|-314|41
43|365|42
44|1132|43
45|706|44
46|-255|45
47|-203|46
48|405|47
49|424|48
50|-273|49
51|-860|50
52|-457|51
53|-262|52
54|-1845|53
55|-3878|54
56|-3472|55
57|-658|56
58|960|57
59|344|58
60|-1172|59
61|-638|60
62|1410|61
63|1948|62
64|426|63
65|-576|64
66|537|65
67|1785|66
68|900|67
69|-609|68
70|-615|69
71|717|70
72|959|71
73|-601|72
74|-1503|73
75|-399|74
76|880|75
77|319|76
78|-1172|77
79|-1276|78
80|-23|79
81|523|80
82|-363|81
83|-892|82
84|32|83
85|968|84
86|537|85
87|-429|86
88|-146|87
89|1110|88
90|1358|89
91|190|90
92|-599|91
93|197|92
94|1225|93
95|908|94
96|-207|95
97|-431|96
98|385|97
99|585|98
100|-308|99
101|-910|100
102|-364|101
103|355|102
104|-19|103
105|-911|104
106|-843|105
107|109|106
108|484|107
109|-204|108
110|-734|109
111|-242|110
112|527|111
113|427|112
114|-182|113
115|-50|114
116|717|115
117|947|116
118|271|117
119|-231|118
120|235|119
121|877|120
122|622|121
123|-181|122
124|-343|123
125|225|124
126|491|125
127|-3|126
128|-493|127
129|-283|128
130|112|129
131|-117|130
132|-638|131
133|-584|132
134|25|133
135|271|134
136|-178|135
137|-536|136
138|-159|137
139|430|138
140|382|139
141|-74|140
142|-122|141
143|348|142
144|610|143
145|300|144
146|20|145
147|279|146
148|630|147
149|439|148
150|-83|149
151|-196|150
152|181|151
153|362|152
154|3|153
155|-371|154
156|-243|155
157|68|156
158|5|157
159|-233|158
160|-300|159
161|-147|160
162|-19|161
163|-266|162
164|-317|163
165|-36|164
166|252|165
167|202|166
168|-11|167
169|17|168
170|247|169
171|386|170
172|246|171
173|111|172
174|242|173
175|377|174
176|250|175
177|79|176
178|50|177
179|202|178
180|184|179
181|-70|180
182|-233|181
183|-128|182
184|18|183
185|-44|184
186|-220|185
187|-249|186
188|-91|187
189|-16|188
190|-133|189
191|-179|190
192|-39|191
193|119|192
194|109|193
195|-7|194
196|41|195
197|233|196
198|319|197
199|202|198
200|102|199
201|166|200
202|258|201
203|222|202
204|91|203
205|66|204
206|152|205
207|132|206
208|-14|207
209|-122|208
210|-68|209
211|13|210
212|-43|211
213|-186|212
214|-202|213
215|-79|214
216|-12|215
217|-59|216
218|-106|217
219|-43|218
220|62|219
221|61|220
222|5|221
223|52|222
224|167|223
225|223|224
226|153|225
227|94|226
228|150|227
229|231|228
230|195|229
231|87|230
232|50|231
233|93|232
234|101|233
235|23|234
236|-52|235
237|2|236
238|169|237
239|135|238
240|16|239
241|-296|240
242|-319|241
243|-146|242
244|-22|243
245|-52|244
246|-138|245
247|-99|246
248|70|247
249|157|248
250|105|249
251|30|250
252|114|251
253|207|252
254|181|253
255|122|254
256|112|255
257|189|256
258|198|257
259|63|258
260|-16|259
261|33|260
262|100|261
263|65|262
264|-53|263
265|-101|264
266|-47|265
267|-18|266
268|-79|267
269|-106|268
270|-57|269
271|-9|270
272|-26|271
273|-81|272
274|-36|273
275|80|274
276|130|275
277|67|276
278|18|277
279|68|278
280|157|279
281|165|280
282|107|281
283|89|282
284|134|283
285|135|284
286|78|285
287|35|286
288|54|287
289|83|288
290|33|289
291|-57|290
292|-66|291
293|-15|292
294|7|293
295|-36|294
296|-80|295
297|-62|296
298|-13|297
299|-14|298
300|-41|299
301|-15|300
302|45|301
303|74|302
304|44|303
305|26|304
306|73|305
307|136|306
308|134|307
309|87|308
310|70|309
311|94|310
312|115|311
313|91|312
314|54|313
315|57|314
316|61|315
317|26|316
318|-18|317
319|-31|318
320|0|319
321|8|320
322|-35|321
323|-71|322
324|-51|323
325|-3|324
326|5|325
327|-13|326
328|-15|327
329|18|328
330|43|329
331|38|330
332|37|331
333|70|332
334|102|333
335|101|334
336|69|335
337|62|336
338|86|337
339|105|338
340|78|339
341|43|340
342|39|341
343|47|342
344|34|343
345|6|344
346|-8|345
347|4|346
348|2|347
349|-26|348
350|-47|349
351|-31|350
352|0|351
353|8|352
354|-13|353
355|-13|354
356|12|355
357|40|356
358|42|357
359|39|358
360|53|359
361|73|360
362|74|361
363|63|362
364|63|363
365|79|364
366|86|365
367|64|366
368|40|367
369|36|368
370|44|369
371|37|370
372|14|371
373|-1|372
374|1|373
375|1|374
376|-10|375
377|-21|376
378|-15|377
379|2|378
380|0|379
381|-11|380
382|-4|381
383|18|382
384|87|383
385|50|384
386|18|385
387|12|386
388|50|387
389|79|388
390|65|389
391|34|390
392|42|391
393|74|392
394|78|393
395|34|394
396|23|395
397|41|396
398|56|397
399|36|398
400|-9|399
401|-9|400
402|22|401
403|21|402
